;filename;char
14607;e2_1_2_2_HS_846_03_front.png;e2
14608;2(u)_1_14_1_HS_1171_03_front.png;2(u)
14609;szu_2_23_1_HS_1271_03_front.png;szu
14610;gurum2_1_11_1_HS_1304_06_back.png;gurum2
14611;lil2_1_6_5_HS_1296_03_front.png;lil2
14612;gu7_1_4_8_HS_929_03_front.png;gu7
14613;bi2_1_9_3_HS_1129_03_front.png;bi2
14614;dah_1_2_6_HS_1288_03_front.png;dah
14615;ku3_1_-1_4_HS_297_06_back.png;ku3
14616;igi_1_8_1_HS_2074_06_back.png;igi
14617;ru_1_2_4_HS_283_03_front.png;ru
14618;gurusz_2_8_2_HS_1271_03_front.png;gurusz
14619;s_i2_1_4_3_HS_284_03_front.png;s
14620;sze_1_7_2_HS_1024_06_back.png;sze
14621;ba_1_5_8_HS_1093_06_back.png;ba
14622;a_1_22_5_HS_1486_03_front.png;a
14623;mu_1_4_1_HS_1187_06_back.png;mu
14624;ba_1_4_7_HS_2299_06_back.png;ba
14625;mu_1_1_14_HS_1496_06_back.png;mu
14626;mu_1_2_3_HS_1062_06_back.png;mu
14627;6(disz)_1_2_2_HS_1301_06_back.png;6(disz)
14628;ga_1_4_3_HS_1265_03_front.png;ga
14629;sza_1_2_12_HS_1883_03_front.png;sza
14630;3(disz)_2_13_3_HS_2440_03_front.png;3(disz)
14631;i3_1_-1_-1_HS_1822_03_front.png;i3
14632;1(disz)_1_8_1_HS_1239_06_back.png;1(disz)
14633;nu_2_2_1_HS_916_06_back.png;nu
14634;a_1_4_1_HS_365_03_front.png;a
14635;pi3_1_3_3_HS_300_03_front.png;pi3
14636;da_2_3_2_HS_781_03_front.png;da
14637;1(disz)_1_4_1_HS_286_06_back.png;1(disz)
14638;lugal_1_3_1_HS_1264_03_front.png;lugal
14639;ba_1_2_8_HS_1245_06_back.png;ba
14640;ag_1_2_1_HS_831_06_back.png;ag
14641;5(disz)_1_3_5_HS_1213_03_front.png;5(disz)
14642;2(barig)_1_2_1_HS_1175_06_back.png;2(barig)
14643;am_1_17_14_HS_1883_03_front.png;am
14644;mu_2_5_1_HS_1271_06_back.png;mu
14645;1(gesz2)_1_-1_-1_HS_2299_03_front.png;1(gesz2)
14646;i_1_7_2_HS_352_06_back.png;i
14647;1(asz@c)_2_3_1_HS_751_03_front.png;1(asz@c)
14648;niga_1_1_5_HS_2269_03_front.png;niga
14649;ba_1_6_2_HS_1069_06_back.png;ba
14650;na_1_4_3_HS_352_06_back.png;na
14651;lu_1_1_4_HS_367_06_back.png;lu
14652;1(u)_1_10_2_HS_1123_03_front.png;1(u)
14653;3(u)_1_16_1_HS_1171_03_front.png;3(u)
14654;lugal_1_2_3_HS_2076_03_front.png;lugal
14655;i3_1_1_1_HS_2256_06_back.png;i3
14656;ra_1_4_5_HS_307_03_front.png;ra
14657;pa_1_5_4_HS_1039_03_front.png;pa
14658;lu2_1_8_6_HS_1300_06_back.png;lu2
14659;ta_1_7_7_HS_1168_03_front.png;ta
14660;sza_1_2_5_HS_2101_06_back.png;sza
14661;szu_1_14_3_HS_1215_06_back.png;szu
14662;lu2_1_2_2_HS_1031_03_front.png;lu2
14663;d_1_3_5_HS_1225_03_front.png;d
14664;ta_1_1_2_HS_1323_06_back.png;ta
14665;u4_1_3_5_HS_1299_03_front.png;u4
14666;a_1_1_3_HS_1052_03_front.png;a
14667;e_1_-1_-1_HS_1040_03_front.png;e
14669;du8_1_3_3_HS_1299_06_back.png;du8
14670;lu2_1_2_1_HS_1155_06_back.png;lu2
14671;bi2_1_9_5_HS_1059_06_back.png;bi2
14672;d_1_4_3_HS_1143_06_back.png;d
14673;la2_1_2_2_HS_1239_03_front.png;la2
14674;ab2_1_2_2_HS_1282_03_front.png;ab2
14675;lu2_1_1_1_HS_2284_06_back.png;lu2
14676;ma2_1_4_3_HS_1182_06_back.png;ma2
14677;nam_1_22_3_HS_1486_03_front.png;nam
14678;iti_1_7_1_HS_1169_03_front.png;iti
14679;iti_1_4_1_HS_1314_03_front.png;iti
14680;lu_1_5_8_HS_295_06_back.png;lu
14681;4(disz)_1_2_1_HS_1134_03_front.png;4(disz)
14682;dub_1_5_4_HS_1007_06_back.png;dub
14683;gan_1_3_3_HS_844_06_back.png;gan
14684;ma2_1_2_3_HS_1118_03_front.png;ma2
14685;ni_1_1_7_HS_1035_06_back.png;ni
14686;szu_1_3_1_HS_2293_03_front.png;szu
14687;ki_1_2_1_HS_1148_06_back.png;ki
14688;zi_1_15_2_HS_1143_06_back.png;zi
14689;7(disz)_1_2_4_HS_1227_03_front.png;7(disz)
14690;kin_1_6_2_HS_1219_06_back.png;kin
14691;ki_1_2_1_HS_1075_03_front.png;ki
14692;ga_1_11_7_HS_1168_03_front.png;ga
14693;mu_1_2_4_HS_793_03_front.png;mu
14694;ki_1_2_1_HS_1020_03_front.png;ki
14695;lu2_1_2_2_HS_1146_03_front.png;lu2
14696;u4_1_7_1_HS_2084_06_back.png;u4
14697;d_1_3_2_HS_1113_06_back.png;d
14698;iti_1_2_1_HS_1208_06_back.png;iti
14699;la_1_8_6_HS_1151_06_back.png;la
14700;3(disz)_1_1_7_HS_1182_03_front.png;3(disz)
14701;udu_1_1_2_HS_1262_03_front.png;udu
14702;suen_1_5_5_HS_1263_06_back.png;suen
14703;gu4_1_2_1_HS_1282_06_back.png;gu4
14704;giri3_1_-1_-1_HS_1161_03_front.png;giri3
14705;szu_1_6_2_HS_1143_03_front.png;szu
14706;ba_1_7_7_HS_2440_06_back.png;ba
14707;gan2_1_1_2_HS_824_03_front.png;gan2
14708;d_1_3_1_HS_864_06_back.png;d
14709;e_1_8_5_HS_1129_03_front.png;e
14710;ga_1_1_8_HS_1253_03_front.png;ga
14711;7(gesz2)_1_13_2_HS_1311_03_front.png;7(gesz2)
14712;2(u)_1_3_1_HS_1270_03_front.png;2(u)
14713;szur3_1_3_2_HS_436_06_back.png;szur3
14714;ag2_1_1_12_HS_1150_06_back.png;ag2
14715;2(disz)_1_2_3_HS_1298_03_front.png;2(disz)
14716;ra2_1_1_6_HS_1265_06_back.png;ra2
14717;sza_1_3_1_HS_387_03_front.png;sza
14718;rig2_1_1_8_HS_1183_03_front.png;rig2
14719;mi_1_3_2_HS_1194_03_front.png;mi
14720;1(gesz2@c)_2_3_1_HS_841_03_front.png;1(gesz2@c)
14721;birx(BAPPIR)_1_2_2_HS_869_03_front.png;birx(BAPPIR)
14722;tuku_1_2_4_HS_1061_03_front.png;tuku
14723;li_1_6_2_HS_388_06_back.png;li
14724;iti_1_11_1_HS_1300_06_back.png;iti
14725;mes_1_5_6_HS_1303_03_front.png;mes
14726;sila4_1_4_2_HS_1289_03_front.png;sila4
14727;szunigin_1_3_1_HS_1289_06_back.png;szunigin
14728;2(asz@c)_1_3_1_HS_844_03_front.png;2(asz@c)
14729;sze3_1_7_3_HS_2084_06_back.png;sze3
14730;du_1_-1_-1_HS_1340_03_front.png;du
14731;2(asz@c)_1_2_1_HS_929_03_front.png;2(asz@c)
14732;1(disz)_1_11_1_HS_1242_03_front.png;1(disz)
14733;gu_1_5_4_HS_1290_06_back.png;gu
14734;gu4_1_1_2_HS_2274_03_front.png;gu4
14735;lid2_1_-1_4_HS_805_06_back.png;lid2
14736;kal_1_11_3_HS_1151_06_back.png;kal
14737;1(u)_1_1_1_HS_2288_03_front.png;1(u)
14738;gurusz_1_2_1_HS_1171_03_front.png;gurusz
14739;4(disz)_1_4_2_HS_1059_03_front.png;4(disz)
14740;e2_1_4_4_HS_919_03_front.png;e2
14741;um_1_8_2_HS_1215_06_back.png;um
14742;hun_1_3_6_HS_1188_06_back.png;hun
14743;u4_2_10_1_HS_2440_03_front.png;u4
14744;ga_1_4_2_HS_1106_03_front.png;ga
14745;a_1_6_5_HS_1149_06_back.png;a
14746;gin2_1_1_2_HS_274_06_back.png;gin2
14747;ku3_1_1_7_HS_1059_06_back.png;ku3
14748;me_1_4_5_HS_2080_03_front.png;me
14749;ku_1_1_4_HS_439_06_back.png;ku
14750;d_1_1_2_HS_1173_06_back.png;d
14751;ur_1_3_2_HS_1093_03_front.png;ur
14752;sza_1_3_7_HS_287_03_front.png;sza
14753;sa6_1_6_4_HS_1304_03_front.png;sa6
14754;d_1_4_1_HS_1164_06_back.png;d
14755;e3_1_-1_-1_HS_1100_06_back.png;e3
14756;li_1_4_3_HS_1357_03_front.png;li
14757;gu4_1_1_5_HS_929_03_front.png;gu4
14758;sar_1_7_7_HS_1289_03_front.png;sar
14759;5(disz)_1_-1_4_HS_1299_03_front.png;5(disz)
14760;sza_1_-1_-1_HS_193_06_back.png;sza
14761;u3_1_3_2_HS_829_03_front.png;u3
14762;en_1_6_15_HS_1264_06_back.png;en
14763;gesz_1_7_4_HS_1161_03_front.png;gesz
14764;sila3_1_11_2_HS_1154_03_front.png;sila3
14765;2(u@c)_1_1_2_HS_871_03_front.png;2(u@c)
14766;1(disz)_1_5_4_HS_1302_06_back.png;1(disz)
14767;pi2_1_9_2_HS_360_06_back.png;pi2
14768;ba_1_4_7_HS_1088_06_back.png;ba
14769;d_1_3_3_HS_2076_03_front.png;d
14770;ku3_1_3_10_HS_1213_06_back.png;ku3
14771;gub_1_8_1_HS_1302_06_back.png;gub
14772;lid2_1_1_4_HS_880_03_front.png;lid2
14773;sila4_1_1_2_HS_2257_03_front.png;sila4
14774;d_1_3_4_HS_1146_03_front.png;d
14775;d_1_4_3_HS_941_03_front.png;d
14776;gar3_1_-1_4_HS_2271_03_front.png;gar3
14777;nu_1_11_2_HS_1153_03_front.png;nu
14778;ba_1_4_2_HS_1079_06_back.png;ba
14779;sze_1_6_3_HS_1059_06_back.png;sze
14780;ki_1_2_1_HS_1213_06_back.png;ki
14781;a_1_5_5_HS_1145_03_front.png;a
14782;i3_1_9_4_HS_1304_03_front.png;i3
14783;2(disz@t)_2_1_1_HS_904_03_front.png;2(disz@t)
14784;mu_1_4_6_HS_286_03_front.png;mu
14785;e_1_3_6_HS_1486_03_front.png;e
14786;luh_2_4_3_HS_878_03_front.png;luh
14787;na_1_11_7_HS_1239_03_front.png;na
14788;ad6_1_7_4_HS_844_03_front.png;ad6
14789;4(asz@c)_1_5_2_HS_829_03_front.png;4(asz@c)
14790;1(ban2)_1_3_1_HS_2106_06_back.png;1(ban2)
14791;4(ban2)_1_10_2_HS_1309_06_back.png;4(ban2)
14792;lil2_1_2_7_HS_1291_06_back.png;lil2
14793;4(u)_1_12_1_HS_1300_03_front.png;4(u)
14794;im_1_6_3_HS_844_03_front.png;im
14795;5(asz@c)_1_-1_-1_HS_776_03_front.png;5(asz@c)
14796;ki_1_2_6_HS_1001_06_back.png;ki
14797;gu_1_2_4_HS_1155_03_front.png;gu
14798;1(disz)_1_1_1_HS_1323_03_front.png;1(disz)
14799;ag2_1_3_3_HS_879_03_front.png;ag2
14800;4(iku)_1_1_1_HS_1250_03_front.png;4(iku)
14801;ma_1_2_6_HS_1288_06_back.png;ma
14802;kiszib3_1_6_4_HS_2117_03_front.png;kiszib3
14803;3(u)_1_3_2_HS_2265_03_front.png;3(u)
14804;ba_1_11_4_HS_1154_06_back.png;ba
14805;1(asz)_1_1_1_HS_1107_03_front.png;1(asz)
14806;gin2_1_1_3_HS_1137_06_back.png;gin2
14807;8(disz)_1_3_2_HS_1301_03_front.png;8(disz)
14808;li_1_10_2_HS_1486_03_front.png;li
14809;u4_1_6_6_HS_1171_03_front.png;u4
14810;munus_1_2_7_HS_2074_06_back.png;munus
14811;2(u)_1_2_2_HS_2306_03_front.png;2(u)
14812;iti_1_7_1_HS_286_03_front.png;iti
14813;gi_1_3_4_HS_2285_06_back.png;gi
14814;sze3_1_2_5_HS_850_03_front.png;sze3
14815;asz2_1_9_3_HS_1356_06_back.png;asz2
14816;ma_1_1_3_HS_1180_06_back.png;ma
14817;ki_1_1_4_HS_1084_06_back.png;ki
14818;1(disz)_1_9_1_HS_1154_03_front.png;1(disz)
14819;2(u@c)_1_1_2_HS_901_03_front.png;2(u@c)
14820;gin2_1_1_2_HS_1035_03_front.png;gin2
14821;su3_1_12_4_HS_1129_06_back.png;su3
14822;bi_1_92_2_HS_1121_03_front.png;bi
14823;gur_1_6_4_HS_1129_06_back.png;gur
14824;dumu_1_2_1_HS_751_03_front.png;dumu
14825;2(asz@c)_2_1_1_HS_808_03_front.png;2(asz@c)
14826;iti_1_1_1_HS_1227_06_back.png;iti
14827;li2_1_4_4_HS_807_03_front.png;li2
14828;szid_1_1_6_HS_1222_03_front.png;szid
14829;lu2_2_8_3_HS_2440_03_front.png;lu2
14830;a_1_7_2_HS_751_03_front.png;a
14831;1(asz)_1_4_1_HS_2106_06_back.png;1(asz)
14832;bi_1_4_3_HS_1230_06_back.png;bi
14833;lu2_1_3_1_HS_960_03_front.png;lu2
14834;8(disz)_1_2_3_HS_1222_03_front.png;8(disz)
14835;u3_1_-1_-1_HS_193_06_back.png;u3
14836;4(gesz2)_1_21_1_HS_1161_06_back.png;4(gesz2)
14837;szunigin_1_9_1_HS_1168_06_back.png;szunigin
14838;szu_1_6_5_HS_1146_06_back.png;szu
14839;da3_1_1_3_HS_2285_03_front.png;da3
14840;sa2__5_6_HS_907_03_front.png;sa2
14841;lugal_1_4_2_HS_1069_06_back.png;lugal
14842;en_1_2_1_HS_870_03_front.png;en
14843;niga_1_2_3_HS_2308_03_front.png;niga
14844;ma_1_2_2_HS_1183_03_front.png;ma
14845;tu_1_-1_-1_HS_1019_06_back.png;tu
14846;ad_1_5_1_HS_1526_06_back.png;ad
14847;7(asz@c)_1_3_1_HS_884_03_front.png;7(asz@c)
14848;sze3_1_4_5_HS_1051_03_front.png;sze3
14849;du10_1_-1_-1_HS_833_06_back.png;du10
14850;ki_1_2_1_HS_1105_03_front.png;ki
14851;7(gesz2)_1_4_1_HS_2440_06_back.png;7(gesz2)
14852;gesz_1_1_7_HS_1183_03_front.png;gesz
14853;gan2_1_-1_-1_HS_816_06_back.png;gan2
14854;sa6_1_14_3_HS_1271_03_front.png;sa6
14855;he2_1_1_1_HS_1355_06_back.png;he2
14856;a_1_2_3_HS_2444_03_front.png;a
14857;gi4_1_5_5_HS_788_03_front.png;gi4
14858;1(u)_1_10_5_HS_1218_06_back.png;1(u)
14859;gir2_1_11_2_HS_1316_06_back.png;gir2
14860;gin2_1_2_3_HS_1009_03_front.png;gin2
14861;ma_1_-1_-1_HS_360_06_back.png;ma
14862;bappir_2_3_2_HS_912_03_front.png;bappir
14863;ki_1_3_1_HS_1232_03_front.png;ki
14864;bi_2_21_2_HS_1271_03_front.png;bi
14865;ur_1_11_2_HS_1259_03_front.png;ur
14866;1(disz)_1_6_1_HS_1277_03_front.png;1(disz)
14867;ezem_1_7_4_HS_1146_03_front.png;ezem
14868;nin_1_2_4_HS_1274_03_front.png;nin
14869;en_1_3_8_HS_1163_06_back.png;en
14870;nig2_1_1_3_HS_1147_03_front.png;nig2
14871;la_1_13_8_HS_1121_06_back.png;la
14872;lu2_1_6_7_HS_1171_06_back.png;lu2
14873;d_2_3_4_HS_1272_03_front.png;d
14874;rig2_1_2_4_HS_1221_03_front.png;rig2
14875;d_1_3_4_HS_1095_06_back.png;d
14876;si_2_1_4_HS_786_03_front.png;si
14877;iszkur_1_1_4_HS_1024_06_back.png;iszkur
14878;kam_1_-1_-1_HS_1272_06_back.png;kam
14879;bad3_1_3_12_HS_1250_06_back.png;bad3
14880;a_1_5_1_HS_387_03_front.png;a
14881;ta_1_7_6_HS_2299_03_front.png;ta
14882;u4_1_12_1_HS_2080_03_front.png;u4
14883;li_1_3_4_HS_300_03_front.png;li
14884;gu_1_7_6_HS_1171_06_back.png;gu
14885;kal_1_4_6_HS_1149_06_back.png;kal
14886;ba6_1_11_5_HS_1154_06_back.png;ba6
14887;suen_1_2_3_HS_1051_06_back.png;suen
14888;gin2_1_2_2_HS_1271_06_back.png;gin2
14889;1(asz@c)_1_6_1_HS_911_06_back.png;1(asz@c)
14890;en_1_1_2_HS_195_03_front.png;en
14891;li_1_12_2_HS_1360_03_front.png;li
14892;szesz_1_1_5_HS_1114_03_front.png;szesz
14893;u4_1_7_4_HS_1281_03_front.png;u4
14894;gan2_1_2_5_HS_1171_03_front.png;gan2
14895;szu_1_1_1_HS_1197_06_back.png;szu
14896;me_1_2_5_HS_2283_06_back.png;me
14897;hux(RI)_1_11_6_HS_1242_03_front.png;hux(RI)
14898;en_1_-1_-1_HS_1486_06_back.png;en
14899;im_1_8_7_HS_2074_06_back.png;im
14900;gu7_1_1_4_HS_2288_06_back.png;gu7
14901;1(gesz2@c)_3_3_1_HS_808_03_front.png;1(gesz2@c)
14902;ad_1_3_2_HS_1023_03_front.png;ad
14903;la2_1_3_2_HS_1239_06_back.png;la2
14904;sza3_1_1_1_HS_1079_03_front.png;sza3
14905;szi_1_13_3_HS_1883_03_front.png;szi
14906;nin_1_5_3_HS_922_03_front.png;nin
14907;ma_1_7_4_HS_284_06_back.png;ma
14908;d_1_5_2_HS_1039_03_front.png;d
14909;2(disz)_1_9_1_HS_1059_06_back.png;2(disz)
14910;gi4_1_4_2_HS_1110_06_back.png;gi4
14911;bi2_1_13_1_HS_1215_03_front.png;bi2
14912;zi_1_5_4_HS_1025_03_front.png;zi
14913;szu_1_4_3_HS_1299_06_back.png;szu
14914;d_1_1_3_HS_1151_03_front.png;d
14915;su2_1_14_9_HS_2117_06_back.png;su2
14916;zu_1_17_6_HS_1161_06_back.png;zu
14917;ku3_1_2_3_HS_1271_06_back.png;ku3
14918;ne_1_7_2_HS_1259_06_back.png;ne
14919;4(disz)_1_10_7_HS_1242_03_front.png;4(disz)
14920;ba_1_4_1_HS_2280_06_back.png;ba
14921;gurusz_1_4_4_HS_1300_03_front.png;gurusz
14922;bur2_1_15_2_HS_2074_03_front.png;bur2
14923;sila3_1_2_2_HS_1285_03_front.png;sila3
14924;mi_1_3_2_HS_1193_03_front.png;mi
14925;2(disz)_1_2_1_HS_2084_06_back.png;2(disz)
14926;du5_1_2_2_HS_910_03_front.png;du5
14927;nig2_1_2_3_HS_1159_06_back.png;nig2
14928;kiri6_2_4_3_HS_767_03_front.png;kiri6
14929;el_1_5_4_HS_2074_03_front.png;el
14930;szu_1_5_1_HS_1062_03_front.png;szu
14931;a_1_8_4_HS_359_03_front.png;a
14932;hu_1_8_3_HS_1434_03_front.png;hu
14933;hab2_1_2_3_HS_890_03_front.png;hab2
14934;1(disz)_1_-1_3_HS_1304_06_back.png;1(disz)
14935;e2_1_-1_-1_HS_806_06_back.png;e2
14936;ki_1_3_1_HS_1310_03_front.png;ki
14937;kux(DU)_1_3_2_HS_2262_03_front.png;kux(DU)
14938;udu_1_1_2_HS_1265_03_front.png;udu
14939;szu_1_5_1_HS_1037_03_front.png;szu
14940;sze3_1_4_3_HS_1297_03_front.png;sze3
14941;2(asz@c)_2_5_1_HS_804_03_front.png;2(asz@c)
14942;zal_1_2_5_HS_1197_06_back.png;zal
14943;mu_1_2_1_HS_1157_06_back.png;mu
14944;sila3_1_3_2_HS_1147_06_back.png;sila3
14945;mu_1_4_1_HS_2279_06_back.png;mu
14946;um_1_9_3_HS_2084_06_back.png;um
14947;ba_1_2_7_HS_2249_06_back.png;ba
14948;ze2_1_3_3_HS_1291_06_back.png;ze2
14949;un_1_7_3_HS_1486_03_front.png;un
14950;um_1_6_3_HS_287_06_back.png;um
14951;gin2_1_-1_2_HS_294_06_back.png;gin2
14952;ta_1_3_4_HS_1095_03_front.png;ta
14953;ab_1_15_2_HS_1151_06_back.png;ab
14954;mu_1_3_1_HS_1195_06_back.png;mu
14955;ga_2_6_7_HS_872_03_front.png;ga
14956;iti_1_8_1_HS_1114_06_back.png;iti
14957;szur_1_8_3_HS_284_03_front.png;szur
14958;ne_1_5_2_HS_870_06_back.png;ne
14959;la_1_11_4_HS_1486_03_front.png;la
14960;ma_1_7_10_HS_1883_03_front.png;ma
14961;d_2_5_2_HS_904_03_front.png;d
14962;ama_1_-1_-1_HS_941_06_back.png;ama
14963;ma_1_10_10_HS_1238_06_back.png;ma
14964;du_1_9_6_HS_1283_03_front.png;du
14965;ti_1_5_3_HS_1103_03_front.png;ti
14966;6(gesz2)_1_27_1_HS_1883_03_front.png;6(gesz2)
14967;d_1_4_2_HS_1063_06_back.png;d
14968;1_2(disz)_1_6_5_HS_1218_03_front.png;1-2(disz)
14969;a_1_7_6_HS_294_03_front.png;a
14970;d_1_6_2_HS_900_03_front.png;d
14971;us2_1_3_2_HS_1080_06_back.png;us2
14972;4(asz@c)_1_5_1_HS_783_03_front.png;4(asz@c)
14973;ge6_2_3_2_HS_1272_06_back.png;ge6
14974;ba_1_1_5_HS_1269_06_back.png;ba
14975;5(disz)_1_1_1_HS_1028_03_front.png;5(disz)
14976;masz2_1_2_1_HS_1105_06_back.png;masz2
14977;sze3_1_2_2_HS_867_03_front.png;sze3
14978;ru_1_5_4_HS_1071_06_back.png;ru
14979;lid2_1_1_4_HS_878_03_front.png;lid2
14980;gesz_4_2_2_HS_1646_03_front.png;gesz
14981;u4_1_16_5_HS_1168_03_front.png;u4
14982;1(asz)_1_2_2_HS_1103_03_front.png;1(asz)
14983;d_1_2_2_HS_1138_03_front.png;d
14984;1(asz)_1_1_1_HS_1070_03_front.png;1(asz)
14985;la_1_7_4_HS_1143_06_back.png;la
14986;sa6_1_1_4_HS_2261_06_back.png;sa6
14987;a_1_6_6_HS_306_03_front.png;a
14988;szu_1_-1_-1_HS_785_06_back.png;szu
14989;ah_1_-1_-1_HS_193_06_back.png;ah
14990;2(szar2)_1_7_1_HS_1311_03_front.png;2(szar2)
14991;pa_1_4_4_HS_1034_03_front.png;pa
14992;ama_1_17_2_HS_1486_06_back.png;ama
14993;nu_1_17_1_HS_1303_03_front.png;nu
14994;ki_1_2_1_HS_1238_03_front.png;ki
14995;igi_1_8_1_HS_359_06_back.png;igi
14996;nibru_1_2_18_HS_2103_06_back.png;nibru
14997;gal_1_10_6_HS_1486_06_back.png;gal
14998;la_1_7_4_HS_1082_06_back.png;la
14999;nin_1_9_4_HS_1143_03_front.png;nin
15000;ga_1_2_30_HS_2103_06_back.png;ga
15001;nu_1_-1_5_HS_352_03_front.png;nu
15002;lugal_1_2_2_HS_800_03_front.png;lugal
15003;a_2_3_4_HS_2440_06_back.png;a
15004;me_1_2_4_HS_877_03_front.png;me
15005;u4_1_3_1_HS_1486_03_front.png;u4
15006;1(barig@c)_1_3_2_HS_869_03_front.png;1(barig@c)
15007;tur_1_1_7_HS_1224_03_front.png;tur
15008;na_1_2_4_HS_2281_03_front.png;na
15009;ba_1_4_2_HS_1188_03_front.png;ba
15010;a_1_1_7_HS_2074_03_front.png;a
15011;5(asz@c)_3_3_2_HS_884_03_front.png;5(asz@c)
15012;6(disz)_1_2_8_HS_1215_06_back.png;6(disz)
15013;ni_1_7_5_HS_2271_03_front.png;ni
15014;am_1_1_5_HS_2074_06_back.png;am
15015;apin_1_2_2_HS_809_06_back.png;apin
15016;ga_1_3_3_HS_1217_06_back.png;ga
15017;6(disz)_1_6_10_HS_1215_06_back.png;6(disz)
15018;ka_1_10_6_HS_300_06_back.png;ka
15019;an_2_4_1_HS_880_03_front.png;an
15020;geme2_1_4_1_HS_1024_03_front.png;geme2
15021;6(disz)_1_7_1_HS_1307_03_front.png;6(disz)
15022;2(gesz@c)_3_2_1_HS_808_03_front.png;2(gesz@c)
15023;dumu_1_1_1_HS_364_06_back.png;dumu
15024;inanna_1_16_4_HS_2084_06_back.png;inanna
15025;ar_1_12_13_HS_1883_03_front.png;ar
15026;ha_1_4_1_HS_2015_06_back.png;ha
15027;sila3_1_10_5_HS_1121_03_front.png;sila3
15028;ga2_1_5_5_HS_1149_06_back.png;ga2
15029;sza_1_11_13_HS_1883_03_front.png;sza
15030;ba_1_4_3_HS_2309_03_front.png;ba
15031;ba6_1_1_5_HS_1151_03_front.png;ba6
15032;e_1_1_5_HS_1271_03_front.png;e
15033;uru2_1_4_3_HS_808_03_front.png;uru2
15034;er_1_3_3_HS_444_03_front.png;er
15035;en6_1_3_3_HS_388_06_back.png;en6
15036;ba_1_1_2_HS_1025_06_back.png;ba
15037;szesz_1_4_1_HS_1114_03_front.png;szesz
15038;7(disz)_1_2_3_HS_1190_06_back.png;7(disz)
15039;hi_1_10_5_HS_2084_03_front.png;hi
15040;pa_1_5_3_HS_2266_03_front.png;pa
15041;ba_1_5_4_HS_294_03_front.png;ba
15042;lu2_1_12_5_HS_1154_03_front.png;lu2
15043;ti2_1_10_8_HS_287_06_back.png;ti2
15044;ki_1_5_4_HS_1185_06_back.png;ki
15045;e2_1_11_2_HS_1153_06_back.png;e2
15046;kiszib3_1_5_1_HS_1082_03_front.png;kiszib3
15047;mi_1_1_3_HS_879_06_back.png;mi
15048;i3_1_10_1_HS_1316_06_back.png;i3
15049;i3_1_20_1_HS_1271_06_back.png;i3
15050;d_2_4_4_HS_782_03_front.png;d
15051;lam2_1_10_4_HS_1242_06_back.png;lam2
15052;na_1_1_2_HS_444_03_front.png;na
15053;ma_1_4_6_HS_1223_03_front.png;ma
15054;sila3_1_4_3_HS_1149_06_back.png;sila3
15055;1(disz)_1_4_2_HS_2440_03_front.png;1(disz)
15056;gu_1_1_1_HS_1360_06_back.png;gu
15057;sa_1_3_4_HS_1284_03_front.png;sa
15058;nig2_1_5_2_HS_868_06_back.png;nig2
15059;tug2_1_2_3_HS_859_03_front.png;tug2
15060;ku5_1_1_4_HS_1229_06_back.png;ku5
15061;3(ban2)_1_17_2_HS_1151_06_back.png;3(ban2)
15062;idigna_1_5_1_HS_195_06_back.png;idigna
15063;ik_1_5_12_HS_1883_06_back.png;ik
15064;apin_1_2_1_HS_1246_06_back.png;apin
15065;me_1_4_3_HS_1167_06_back.png;me
15066;1(disz)_2_6_1_HS_2440_03_front.png;1(disz)
15067;e2_2_4_1_HS_912_03_front.png;e2
15068;1(disz@t)_1_-1_-1_HS_2265_03_front.png;1(disz@t)
15069;ki_1_3_14_HS_1214_06_back.png;ki
15070;szum2_1_6_3_HS_1161_06_back.png;szum2
15071;gin2_1_7_2_HS_2101_03_front.png;gin2
15072;lil2_1_4_4_HS_874_03_front.png;lil2
15073;1(u)_1_3_2_HS_1241_06_back.png;1(u)
15074;re_1_-1_5_HS_1223_06_back.png;re
15075;lugal_1_7_3_HS_803_03_front.png;lugal
15076;giri3_1_2_1_HS_1360_06_back.png;giri3
15077;masz2_1_2_8_HS_1052_03_front.png;masz2
15078;ki_1_1_3_HS_776_06_back.png;ki
15079;2(asz@c)_2_1_5_HS_809_03_front.png;2(asz@c)
15080;mah_1_2_4_HS_1332_06_back.png;mah
15081;ki_1_2_1_HS_1166_06_back.png;ki
15082;i_1_19_11_HS_1883_03_front.png;i
15083;szu_1_5_5_HS_367_03_front.png;szu
15084;li_1_2_4_HS_1276_03_front.png;li
15085;tu_1_-1_-1_HS_1125_06_back.png;tu
15086;a_1_6_5_HS_365_03_front.png;a
15087;udru_1_4_2_HS_1090_06_back.png;udru
15088;bi_1_6_3_HS_868_06_back.png;bi
15089;ma_1_2_3_HS_1181_06_back.png;ma
15090;inanna_1_1_4_HS_1333_06_back.png;inanna
15091;su_1_3_1_HS_869_06_back.png;su
15092;sa2_1_3_3_HS_905_03_front.png;sa2
15093;na_1_2_8_HS_1244_03_front.png;na
15094;i_1_15_1_HS_1883_03_front.png;i
15095;ma2_1_7_4_HS_1155_06_back.png;ma2
15096;1(disz)_1_3_1_HS_1154_03_front.png;1(disz)
15097;me_1_3_2_HS_444_03_front.png;me
15098;urta_1_1_6_HS_1178_03_front.png;urta
15099;bi_1_5_3_HS_1251_03_front.png;bi
15100;1(disz)_1_-1_1_HS_1277_03_front.png;1(disz)
15101;da_1_1_4_HS_1355_03_front.png;da
15102;ezem_1_2_2_HS_2259_06_back.png;ezem
